League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
2,190,185,1,1,1,19.0,14.0,9.0,7.0,9.0,8.0,8.0,8.0,2.0,2.0,0.0,0.0,1.8,3.5,4.5,4.0,0.0
0,113,146,3,1,0,9.0,7.0,4.0,5.0,27.0,20.0,5.0,5.0,1.0,4.0,0.0,0.0,2.0,3.6,3.5,5.0,0.0
6,56,199,0,2,2,10.0,10.0,3.0,7.0,18.0,17.0,5.0,3.0,4.0,3.0,0.0,0.0,5.0,3.2,1.75,7.0,0.0
6,129,126,0,2,2,10.0,7.0,0.0,4.0,22.0,15.0,5.0,3.0,1.0,3.0,0.0,0.0,3.1,3.1,2.4,4.0,0.0
3,91,158,0,3,2,10.0,18.0,2.0,10.0,14.0,8.0,5.0,6.0,4.0,3.0,0.0,0.0,5.25,3.9,1.73,7.0,0.0
5,143,34,0,1,2,12.0,16.0,3.0,3.0,19.0,14.0,1.0,3.0,4.0,1.0,0.0,0.0,2.25,3.1,3.4,5.0,0.0
6,14,241,0,0,1,11.0,9.0,1.0,3.0,17.0,16.0,6.0,2.0,2.0,3.0,0.0,0.0,2.05,3.4,3.6,5.0,0.0
6,202,121,3,2,0,9.0,19.0,5.0,4.0,12.0,15.0,3.0,4.0,4.0,3.0,0.0,0.0,7.0,4.0,1.53,7.0,0.0
4,230,198,2,1,0,10.0,8.0,8.0,4.0,21.0,15.0,3.0,7.0,1.0,0.0,0.0,1.0,3.7,3.4,2.15,1.0,1.0
5,143,160,1,2,2,10.0,5.0,2.0,3.0,21.0,13.0,6.0,6.0,3.0,3.0,0.0,0.0,1.53,3.75,7.0,6.0,0.0
2,244,44,2,2,1,10.0,10.0,5.0,5.0,13.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,2.3,3.4,3.0,0.0,0.0
2,208,189,1,0,0,8.0,11.0,4.0,6.0,12.0,12.0,5.0,6.0,2.0,1.0,0.0,0.0,1.85,3.5,4.2,3.0,0.0
3,59,65,0,2,2,16.0,5.0,10.0,4.0,10.0,13.0,11.0,2.0,1.0,3.0,0.0,0.0,1.7,3.75,4.75,4.0,0.0
3,37,158,0,1,2,15.0,8.0,6.0,3.0,13.0,14.0,7.0,5.0,2.0,1.0,0.0,0.0,2.6,3.25,2.7,3.0,0.0
4,173,170,2,2,1,8.0,9.0,4.0,5.0,6.0,12.0,7.0,7.0,1.0,2.0,0.0,0.0,2.5,3.25,2.5,3.0,0.0
7,253,239,3,0,0,12.0,17.0,4.0,5.0,22.0,19.0,4.0,6.0,2.0,4.0,0.0,1.0,2.5,3.25,2.8,6.0,1.0
4,37,48,1,2,2,13.0,8.0,9.0,5.0,16.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,2.1,3.4,3.4,0.0,0.0
4,62,37,0,2,2,6.0,11.0,2.0,6.0,11.0,13.0,5.0,5.0,1.0,2.0,0.0,0.0,2.88,3.3,2.4,3.0,0.0
5,106,34,2,1,0,14.0,15.0,6.0,6.0,12.0,14.0,5.0,5.0,1.0,2.0,0.0,0.0,2.87,3.2,2.5,3.0,0.0
6,211,32,1,1,1,9.0,4.0,4.0,1.0,18.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,2.25,2.5,4.5,3.0,0.0
3,157,227,1,1,1,11.0,6.0,6.0,5.0,11.0,10.0,5.0,4.0,1.0,3.0,0.0,0.0,1.7,3.6,5.0,4.0,0.0
5,143,238,3,2,0,12.0,10.0,6.0,3.0,16.0,17.0,4.0,8.0,1.0,1.0,0.0,0.0,1.62,3.75,5.5,2.0,0.0
7,256,124,1,0,0,28.0,6.0,8.0,0.0,15.0,8.0,5.0,2.0,4.0,1.0,0.0,0.0,2.05,3.3,3.6,5.0,0.0
3,40,177,1,3,2,13.0,17.0,3.0,6.0,9.0,16.0,7.0,5.0,1.0,5.0,0.0,0.0,2.2,3.3,3.25,6.0,0.0
5,160,18,1,1,1,12.0,9.0,4.0,3.0,16.0,21.0,2.0,1.0,3.0,1.0,0.0,0.0,2.1,3.1,3.8,4.0,0.0
4,206,48,2,2,1,7.0,7.0,4.0,3.0,9.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,2.4,3.25,3.3,1.0,0.0
2,190,209,3,0,0,22.0,14.0,8.0,4.0,10.0,10.0,4.0,9.0,0.0,0.0,0.0,0.0,2.1,3.4,3.9,0.0,0.0
6,181,126,0,3,2,11.0,15.0,3.0,8.0,15.0,21.0,5.0,6.0,2.0,2.0,0.0,0.0,1.9,3.1,4.33,4.0,0.0
3,206,40,1,1,1,9.0,15.0,6.0,7.0,14.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,3.0,3.25,2.38,1.0,1.0
4,138,210,0,2,2,6.0,12.0,2.0,6.0,9.0,8.0,5.0,5.0,2.0,2.0,0.0,0.0,2.38,3.3,2.9,4.0,0.0
5,164,197,1,1,1,17.0,15.0,5.0,4.0,16.0,19.0,5.0,7.0,2.0,1.0,0.0,0.0,2.2,3.2,3.4,3.0,0.0
4,110,0,1,0,0,4.0,10.0,2.0,4.0,6.0,11.0,1.0,9.0,0.0,0.0,0.0,0.0,3.75,3.4,2.15,0.0,0.0
4,48,74,1,2,2,13.0,13.0,3.0,6.0,9.0,12.0,11.0,2.0,1.0,3.0,0.0,0.0,3.0,3.25,2.2,4.0,0.0
3,157,40,1,1,1,24.0,9.0,14.0,6.0,9.0,7.0,15.0,4.0,1.0,3.0,0.0,0.0,1.5,3.8,7.5,4.0,0.0
2,117,190,1,1,1,11.0,6.0,7.0,5.0,8.0,18.0,6.0,3.0,1.0,3.0,0.0,0.0,1.72,3.5,5.0,4.0,0.0
2,78,117,1,1,1,5.0,6.0,4.0,3.0,17.0,11.0,0.0,5.0,0.0,1.0,0.0,0.0,2.75,3.3,2.5,1.0,0.0
6,199,119,0,1,2,10.0,9.0,6.0,7.0,18.0,21.0,7.0,8.0,3.0,1.0,0.0,1.0,2.6,2.87,2.87,4.0,1.0
6,64,229,3,0,0,10.0,5.0,5.0,4.0,15.0,23.0,2.0,3.0,4.0,3.0,0.0,0.0,2.1,2.8,3.5,7.0,0.0
3,70,40,0,2,2,2.0,20.0,2.0,9.0,6.0,12.0,3.0,9.0,0.0,1.0,0.0,0.0,3.8,3.5,2.1,1.0,0.0
0,114,89,4,0,0,10.0,10.0,6.0,1.0,14.0,11.0,3.0,4.0,1.0,1.0,0.0,0.0,2.1,3.4,3.6,2.0,0.0
6,64,119,1,2,2,13.0,11.0,6.0,5.0,11.0,9.0,4.0,10.0,1.0,1.0,0.0,0.0,7.5,3.79,1.53,2.0,0.0
6,119,90,2,1,0,15.0,14.0,6.0,5.0,19.0,15.0,7.0,10.0,4.0,3.0,0.0,1.0,2.1,3.3,3.5,7.0,1.0
6,183,241,2,2,1,10.0,8.0,7.0,4.0,11.0,11.0,6.0,3.0,1.0,2.0,0.0,0.0,2.63,3.5,2.63,3.0,0.0
1,72,247,1,3,2,9.0,17.0,4.0,8.0,14.0,11.0,6.0,9.0,1.0,3.0,0.0,0.0,2.5,3.3,3.1,4.0,0.0
5,160,50,1,2,2,15.0,10.0,2.0,4.0,7.0,12.0,5.0,4.0,2.0,1.0,0.0,0.0,2.25,3.2,3.4,3.0,0.0
0,146,24,0,3,2,6.0,17.0,1.0,9.0,17.0,11.0,3.0,4.0,1.0,1.0,0.0,0.0,12.0,6.0,1.25,2.0,0.0
3,186,48,3,0,0,15.0,4.0,7.0,2.0,10.0,8.0,7.0,6.0,2.0,1.0,0.0,1.0,2.45,3.5,3.0,3.0,1.0
3,45,70,0,0,1,15.0,11.0,5.0,4.0,8.0,5.0,8.0,7.0,1.0,0.0,0.0,0.0,1.91,3.4,4.0,1.0,0.0
7,147,98,3,2,0,16.0,10.0,6.0,6.0,11.0,16.0,6.0,5.0,3.0,1.0,0.0,0.0,1.75,3.6,5.0,4.0,0.0
1,250,96,1,0,0,19.0,6.0,6.0,2.0,10.0,15.0,7.0,1.0,1.0,3.0,0.0,0.0,1.53,4.2,7.5,4.0,0.0
3,54,30,2,0,0,12.0,19.0,7.0,6.0,7.0,7.0,8.0,3.0,0.0,0.0,0.0,0.0,1.95,3.3,3.4,0.0,0.0
2,76,44,0,0,1,20.0,12.0,5.0,2.0,14.0,11.0,6.0,3.0,1.0,1.0,0.0,0.0,2.0,3.5,4.09,2.0,0.0
4,6,215,1,0,0,6.0,4.0,5.0,0.0,12.0,9.0,3.0,3.0,2.0,3.0,0.0,0.0,2.1,3.3,3.5,5.0,0.0
4,62,251,2,1,0,4.0,2.0,2.0,1.0,13.0,10.0,5.0,5.0,2.0,2.0,0.0,0.0,3.1,3.3,2.1,4.0,0.0
5,160,143,0,2,2,7.0,14.0,2.0,8.0,15.0,9.0,4.0,1.0,1.0,2.0,0.0,0.0,3.5,3.4,2.1,3.0,0.0
7,207,147,2,2,1,13.0,9.0,6.0,4.0,20.0,31.0,5.0,4.0,4.0,4.0,0.0,1.0,1.25,5.5,12.0,8.0,1.0
3,40,68,3,1,0,13.0,9.0,5.0,4.0,13.0,12.0,7.0,8.0,1.0,2.0,0.0,0.0,1.62,4.2,6.0,3.0,0.0
1,33,247,1,0,0,12.0,11.0,9.0,7.0,12.0,11.0,12.0,5.0,1.0,1.0,0.0,0.0,2.1,3.4,3.5,2.0,0.0
4,6,38,1,0,0,7.0,6.0,4.0,1.0,5.0,9.0,7.0,10.0,0.0,3.0,0.0,0.0,2.25,3.25,3.25,3.0,0.0
2,189,115,3,1,0,8.0,13.0,5.0,3.0,16.0,13.0,4.0,11.0,1.0,1.0,0.0,0.0,2.75,3.2,2.9,2.0,0.0
1,155,208,3,1,0,13.0,6.0,7.0,3.0,10.0,11.0,7.0,3.0,2.0,1.0,0.0,0.0,1.8,3.4,4.5,3.0,0.0
6,126,56,1,1,1,17.0,8.0,6.0,5.0,13.0,13.0,11.0,2.0,1.0,2.0,0.0,0.0,1.67,3.5,5.5,3.0,0.0
7,178,57,0,0,1,9.0,13.0,2.0,5.0,18.0,13.0,3.0,5.0,4.0,1.0,0.0,0.0,2.9,3.1,2.6,5.0,0.0
